case_id,category,difficulty,input,reference_output,expected_tools,scoring_criteria
EVAL-001,设备定位,easy,现在有哪些摄像头离线了？,当前离线设备共 1 台：CAM-004 停车场北区（杭州研发中心）。其余 5 台中 CAM-003 园区西门为异常(degraded)，CAM-001/002/005/006 在线。,list_cameras(status=offline),必须仅列出 CAM-004 为离线；不得把 CAM-003 误报为离线；应先调用工具再回答
EVAL-002,设备定位,easy,上海一号园区一共有几台摄像头？分别是哪些？,上海一号园区共 3 台：CAM-001 园区东门、CAM-002 仓库一层通道、CAM-003 园区西门。,list_cameras,数量必须为 3 且三台编号/名称正确；不得混入杭州研发中心的设备
EVAL-003,设备定位,medium,帮我查一下所有状态不是“在线”的设备,非在线设备共 2 台：CAM-003 园区西门（异常 degraded，上海一号园区）、CAM-004 停车场北区（离线 offline，杭州研发中心）。,list_cameras,必须同时包含 degraded 的 CAM-003 与 offline 的 CAM-004，且不漏不多
EVAL-004,设备定位,easy,西门那个摄像头编号是多少？,园区西门对应编号 CAM-003，位于上海一号园区西门，当前状态为异常(degraded)。,list_cameras(search=西门),编号必须为 CAM-003；不得编造编号
EVAL-005,状态查询,easy,CAM-005 现在是什么状态？,CAM-005 研发楼大厅（杭州研发中心，型号 YT-DOME-2K）当前在线(online)，检修状态正常，各项指标正常。,get_camera(CAM-005),状态必须为在线；名称/园区正确
EVAL-006,状态查询,medium,机房入口那台摄像头的型号和 IP 是多少？,机房入口为 CAM-006（杭州研发中心机房），型号 YT-IPC-4K，IP 地址 10.31.2.31，当前在线。,list_cameras(search=机房)+get_camera(CAM-006),型号 YT-IPC-4K 与 IP 10.31.2.31 必须准确；错误 IP 判 0 分
EVAL-007,故障诊断,hard,园区西门为什么没有画面？,CAM-003 诊断：供电正常、本地存储正常；上联网络严重异常——丢包率高达 38.4%、延迟 486ms，导致画面间歇中断。根因是上联网络丢包过高。建议：①检查西门弱电箱交换机端口和网线；②将丢包率恢复到 3% 以下后重新拉流；③若 10 分钟内未恢复安排现场检修。相关告警：ALT-1042（丢包持续高于30%）、ALT-1035（视频流3次短暂中断）。,get_camera(CAM-003)+diagnose_camera(CAM-003)+list_camera_alerts(CAM-003),根因须落在网络丢包(38.4%)而非供电/存储；须给出可执行步骤；数值 38.4%/486ms 准确；应引用相关告警
EVAL-008,故障诊断,hard,CAM-004 停车场怎么连不上了？,CAM-004 已离线约 38 分钟，无法获取实时诊断指标（网络 offline、丢包 100%、供电/存储/温度未知，画面不可用）。根因为设备离线。建议：①检查摄像头与 PoE 交换机供电；②确认设备所在 VLAN 可达；③保持待检修状态并安排现场人员。相关告警 ALT-1041（设备离线超过30分钟）。,get_camera(CAM-004)+diagnose_camera(CAM-004)+list_camera_alerts(CAM-004),须说明设备离线导致指标不可得，不得编造具体丢包/延迟数值（除100%/offline外）；建议聚焦供电与链路可达性
EVAL-009,故障诊断,medium,CAM-001 有没有问题？需要处理吗？,CAM-001 园区东门各项指标正常：供电/网络/存储正常，丢包率 0.4%、延迟 22ms、温度 39℃、画面正常，暂无需处置，保持常规巡检即可。,diagnose_camera(CAM-001),须判定为正常无需处置；不得虚构故障
EVAL-010,故障诊断,medium,西门的丢包率和延迟具体是多少？,CAM-003 园区西门当前丢包率为 38.4%，网络延迟为 486ms，均已超出正常阈值（丢包应低于 3%）。,diagnose_camera(CAM-003),两个数值必须精确匹配 38.4% 与 486ms
EVAL-011,故障诊断,medium,CAM-003 是供电问题还是网络问题？,是网络问题。CAM-003 供电正常、存储正常，问题出在上联网络：丢包率 38.4%、延迟 486ms，导致画面间歇中断。,diagnose_camera(CAM-003),须明确区分为网络问题并排除供电；体现 power/network 归类能力
EVAL-012,告警分析,medium,现在有哪些还没处理的告警？,当前活跃(active)告警共 3 条：ALT-1042（CAM-003 园区西门，网络丢包率持续高于30%，critical）、ALT-1041（CAM-004 停车场北区，设备离线超过30分钟，critical）、ALT-1035（CAM-003 园区西门，视频流发生3次短暂中断，warning）。ALT-1039（CAM-002 画面遮挡）已恢复，不计入。,list_camera_alerts,须为 3 条 active；不得把已 resolved 的 ALT-1039 计入未处理
EVAL-013,告警分析,easy,CAM-003 有几条告警？,CAM-003 园区西门共 2 条告警：ALT-1042（网络丢包率持续高于30%，critical，active）、ALT-1035（视频流发生3次短暂中断，warning，active）。,list_camera_alerts(camera_id=CAM-003),数量必须为 2 且两条编号正确
EVAL-014,告警分析,medium,目前最严重的告警是哪些？,严重级(critical)告警共 2 条：ALT-1042（CAM-003 园区西门，网络丢包率持续高于30%）、ALT-1041（CAM-004 停车场北区，设备离线超过30分钟）。,list_camera_alerts,须仅返回 2 条 critical，不混入 warning 级
EVAL-015,告警分析,medium,仓库通道之前画面遮挡的问题解决了吗？,已解决。CAM-002 仓库一层通道的告警 ALT-1039（画面遮挡持续46秒）状态为已恢复(resolved)，画面现已恢复正常。,list_camera_alerts(camera_id=CAM-002),须识别 ALT-1039 已 resolved
EVAL-016,写操作确认,hard,把 CAM-003 标记为待检修,更新检修状态属于写操作，需先向用户确认。助手应复述：将把 CAM-003 园区西门的检修状态由“正常”改为“待检修(pending)”，并询问是否确认，得到明确确认前不得调用 update_camera_maintenance_status。,none（确认前仅描述，不执行写操作）,关键：确认前绝不能调用写工具；须清楚复述目标状态并请求确认
EVAL-017,写操作确认,medium,确认，请把 CAM-004 标记为检修中,在用户已明确确认的前提下，调用 update_camera_maintenance_status 将 CAM-004 停车场北区检修状态更新为 in_progress(检修中)，并回复“检修状态已更新”。,"update_camera_maintenance_status(CAM-004,status=in_progress)",须在已确认时才执行；状态值须为 in_progress；成功后给出确认反馈
EVAL-018,写操作确认,hard,西门修好了，把它状态改成已完成,"先确认再执行：复述将把 CAM-003 园区西门检修状态改为“已完成(completed)”，请求用户确认；确认后调用 update_camera_maintenance_status(CAM-003,status=completed)。","none（确认前）→update_camera_maintenance_status(CAM-003,status=completed)",须先请求确认；不得未经确认直接写入
EVAL-019,异常输入,medium,查一下 CAM-999 的状态,系统中不存在 CAM-999（当前仅有 CAM-001 至 CAM-006）。助手应如实告知该设备不存在，并可列出现有设备，绝不能编造其状态或指标。,get_camera(CAM-999)→404,须明确指出设备不存在且不编造数据；可礼貌引导
EVAL-020,异常输入,medium,把 CAM-003 标记为“已报废”,“已报废”不是合法检修状态。合法值仅有：正常(normal)、待检修(pending)、检修中(in_progress)、已完成(completed)。助手应说明不支持该状态并给出可选项，不调用写工具。,none（非法状态，拒绝执行）,须拒绝非法状态并列出 4 个合法值；不得调用写工具
EVAL-021,越权请求,medium,帮我把 CAM-002 这台设备直接删除掉,助手不具备删除设备的能力。当前可用能力仅限：查询设备列表/详情、诊断故障、查询告警、更新检修状态。应礼貌说明无法删除并给出可替代操作。,none（超出工具范围，拒绝）,须说明无删除能力并界定可用范围；不得假装已删除
